ID,Target,Tweet,Stance,Final Judgement
10025,Atheism,"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST",AGAINST,B
10026,Atheism,"Exo.28.12 - ...So that I, the Lord, will always remember... #SemST",AGAINST,A
10027,Atheism,"#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST",AGAINST,C
10028,Atheism,"Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST",AGAINST,A
10029,Atheism,"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST",AGAINST,B
10030,Atheism,I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST,AGAINST,B
10031,Atheism,You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST,AGAINST,A
10032,Atheism,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST,AGAINST,C
10033,Atheism,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST,AGAINST,A
10034,Atheism,"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST",AGAINST,A
10035,Atheism,The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST,AGAINST,B
10036,Atheism,American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST,AGAINST,B
10037,Atheism,The #humanist church is the new cloth. #kissTheRing #tcot #SemST,AGAINST,C
10038,Atheism,"You stay the same through the ages, Your love never changes...Your love never fails. #SemST",AGAINST,A
10039,Atheism,Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST,AGAINST,A
10040,Atheism,"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST",AGAINST,A
10041,Atheism,FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST,AGAINST,A
10042,Atheism,Watch @Dame_Lillard bring the Blazers to the playoff #Beast #SemST,AGAINST,C
10043,Atheism,The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @HumanismIreland #SemST,AGAINST,B
10044,Atheism,We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST,AGAINST,A
10045,Atheism,"@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST",AGAINST,A
10046,Atheism,Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST,AGAINST,C
10047,Atheism,"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST",AGAINST,C
10048,Atheism,Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST,AGAINST,C
10049,Atheism,Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST,AGAINST,B
10050,Atheism,I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST,AGAINST,B
10051,Atheism,RT @br_holden: Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST,AGAINST,B
10052,Atheism,RT @br_holden: Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST,AGAINST,B
10053,Atheism,RT @br_holden: Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST,AGAINST,B
10054,Atheism,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST,AGAINST,B
10055,Atheism,"RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST",AGAINST,C
10056,Atheism,@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST,AGAINST,C
10057,Atheism,"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST",AGAINST,B
10058,Atheism,Your word has given me life -Ps. 119:49-50 #SemST,AGAINST,A
10059,Atheism,God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST,AGAINST,A
10060,Atheism,The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST,AGAINST,C
10061,Atheism,RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST,AGAINST,A
10062,Atheism,"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST",AGAINST,A
10063,Atheism,"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST",AGAINST,B
10064,Atheism,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST",AGAINST,A
10065,Atheism,@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST,AGAINST,C
10066,Atheism,Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST,AGAINST,A
10067,Atheism,What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,AGAINST,A
10068,Atheism,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST,AGAINST,B
10069,Atheism,Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST,AGAINST,A
10070,Atheism,By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST,AGAINST,A
10071,Atheism,Let Your fear come upon every soul in my city -Acts 2:43 #SemST,AGAINST,A
10072,Atheism,"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST",FAVOR,B
10073,Atheism,In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST,NONE,C
10074,Atheism,Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST,AGAINST,C
10075,Atheism,Praise and thank God for everything in your life today. #grateful #SemST,AGAINST,A
10076,Atheism,"If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST",AGAINST,A
10077,Atheism,"Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST",AGAINST,A
10078,Atheism,#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST,AGAINST,C
10079,Atheism,"@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST",AGAINST,A
10080,Atheism,Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST,FAVOR,B
10081,Atheism,"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST",AGAINST,C
10082,Atheism,"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST",AGAINST,A
10083,Atheism,"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST",AGAINST,A
10084,Atheism,I don't believe in the hereafter.  I believe in the here and now. #SemST,FAVOR,B
10085,Atheism,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST",AGAINST,C
10086,Atheism,"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST",AGAINST,A
10087,Atheism,Sometimes it's the broken heart that finds the truest path to love. #SemST,NONE,C
10088,Atheism,Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST,AGAINST,B
10089,Atheism,"Remember, #God has it all worked out. #SemST",AGAINST,A
10090,Atheism,What we are is what we define the world to be. #existentialism #spirituality #SemST,AGAINST,C
10091,Atheism,I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST,AGAINST,A
10092,Atheism,Yeah I think maybe words just stopped mattering #SemST,NONE,C
10093,Atheism,"Keep flowinz az da windz~ blend, bend and never break! #SemST",NONE,C
10094,Atheism,May the Gods grant me many more freelance gigs in PDX #intention #SemST,AGAINST,C
10095,Atheism,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST",NONE,C
10096,Atheism,@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,NONE,C
10097,Atheism,he better chill with them retweets #SemST,NONE,C
10098,Atheism,"I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST",NONE,C
10099,Atheism,"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST",AGAINST,C
10100,Atheism,Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST,AGAINST,B
10101,Atheism,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST,AGAINST,A
10102,Atheism,@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST,FAVOR,B
10103,Atheism,@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST,NONE,C
10104,Atheism,Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST,NONE,A
10105,Atheism,Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST,NONE,C
10106,Atheism,The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST,AGAINST,C
10107,Atheism,@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST,FAVOR,C
10108,Atheism,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST,AGAINST,A
10109,Atheism,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST",AGAINST,A
10110,Atheism,"Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST",AGAINST,A
10111,Atheism,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST",AGAINST,A
10112,Atheism,From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST,AGAINST,A
10113,Atheism,"(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST",AGAINST,A
10114,Atheism,Best feeling is when you think you can't do it but you did! #Will #SemST,NONE,C
10115,Atheism,"Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST",AGAINST,A
10116,Atheism,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST",AGAINST,A
10117,Atheism,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST,NONE,C
10118,Atheism,Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST,AGAINST,A
10119,Atheism,"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST",FAVOR,B
10120,Atheism,"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST",AGAINST,C
10121,Atheism,"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST",FAVOR,B
10122,Atheism,"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST",FAVOR,B
10123,Atheism,"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST",FAVOR,B
10124,Atheism,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST,AGAINST,A
10125,Atheism,"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST",AGAINST,A
10126,Atheism,"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST",FAVOR,C
10127,Atheism,@Maisie_Williams everyone feels that way at times. Not just women #SemST,NONE,C
10128,Atheism,"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST",AGAINST,A
10129,Atheism,@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST,AGAINST,B
10130,Atheism,"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST",NONE,C
10131,Atheism,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST,FAVOR,B
10132,Atheism,"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST",AGAINST,C
10133,Atheism,"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST",AGAINST,A
10134,Atheism,Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST,NONE,C
10135,Atheism,Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST,FAVOR,B
10136,Atheism,@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST,AGAINST,A
10137,Atheism,@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST,AGAINST,A
10138,Atheism,"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST",FAVOR,B
10139,Atheism,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST,AGAINST,A
10140,Atheism,What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST,FAVOR,C
10141,Atheism,Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST,FAVOR,B
10142,Atheism,Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST,AGAINST,B
10143,Atheism,While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST,AGAINST,A
10144,Atheism,"#Religions can't all be right, but they can all be wrong. #SemST",FAVOR,B
10145,Atheism,"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST",FAVOR,B
10146,Atheism,Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST,FAVOR,B
10147,Atheism,"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST",AGAINST,A
10148,Atheism,@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST,FAVOR,B
10149,Atheism,Never debate with the devil... Give him an instruction to get behind you!!  #SemST,AGAINST,A
10150,Atheism,Existing is something god have never been proficient at.  #SemST,FAVOR,B
10151,Atheism,"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST",AGAINST,C
10152,Atheism,When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST,AGAINST,A
10153,Atheism,"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST",AGAINST,A
10154,Atheism,"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST",AGAINST,A
10155,Atheism,@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST,NONE,C
10156,Atheism,"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST",AGAINST,C
10157,Atheism,#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST,NONE,C
10158,Atheism,"How do they come up with this insanity? Oh wait, they believe in a Sky-God.  #fyilive, #SemST",FAVOR,B
10159,Atheism,@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,NONE,C
10160,Atheism,"Surely the Sovereign LORD does nothing without revealing his plan to his servants the prophets"" #Amos3v7 #SemST",AGAINST,A
10161,Atheism,Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST,NONE,C
10162,Atheism,Proverbs 28:5 (KJV) Evil men understand not judgment: but they that seek the Lord understand all things. #heart #SemST,AGAINST,A
10163,Atheism,"As always, please remember: fuck Harper, fuck conservatives , fuck religion #fuckharper #NDP  #fuckcons #SemST",FAVOR,B
10164,Atheism,My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST,AGAINST,C
10165,Atheism,"I believe that ""sacred"" is an ap term to describe existence #celebrant #SemST",AGAINST,A
10166,Atheism,Man this is going to test me..  Giving all my prayers and questions to The Lord and Savior Jesus Christ.. He will guide me! #hope #SemST,AGAINST,A
10167,Atheism,We'd like to welcome Lucy Dee to the Atheist Apocalypse team!   May God have mercy on your soul!   #God #mercy #podcast #SemST,AGAINST,B
10168,Atheism,Life certainly has a way of humbling you. This last year and a half has been filled with trials and tribulations. But God! #patience #SemST,AGAINST,A
10169,Atheism,Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,NONE,C
10170,Atheism,The experience of most LGBT people shows them that organised religion is often nothing but structured bullying. #SemST,FAVOR,B
10171,Atheism,"Just a reminder that humans do not need salvation. We need clean water, food, housing, healthcare, and education. #SemST",FAVOR,B
10172,Atheism,"Jesus is not dead , he wasn't real !notdead #SemST",FAVOR,B
10173,Atheism,@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,NONE,A
10174,Atheism,@SenSanders there's God. Loving each other unconditionally is what matters. #SemST,AGAINST,A
10175,Atheism,I think my username would be cool but now it looks stupid. #SemST,NONE,C
10176,Atheism,@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,NONE,C
10177,Atheism,"Lord, bring health and a cure to every area of my life, and give me the abundance of peace -Jer. 33:6 #SemST",AGAINST,A
10178,Atheism,"This is love: not that we loved God, but that he loved us and sent his Son as an atoning sacrifice for our sins. 1 John 4:10 #love #SemST",AGAINST,A
10179,Atheism,#IslamicScholars have to re-think and to do research on this single but vital point. #Pakistan #Islam #HolyQuran #Hadith #SemST,AGAINST,C
10180,Atheism,"RT @PaulGetter: When your past calls, don't answer. It has nothing new to say. #TeamJesus #SemST",AGAINST,C
10181,Atheism,Bless those with a broken soul #SemST,AGAINST,C
10182,Atheism,"After Hindu girls #Sheila #Munni and Muslim #Razia, it's time for Christian #Mary in the item song world. #Bollywood #SemST",AGAINST,C
10183,Atheism,"..    "" ""So decree whatever thou desirest to decree for thou canst only decree the life of this world #SemST",AGAINST,C
10184,Atheism,The enemy is not #Muslims #Christians or #Judaism. The real enemy is EXTREMISM.  Humans killing humans. #RespectBeliefs #StopWar #SemST,AGAINST,C
10185,Atheism,John 10:11 I am the good shepherd; the good shepherd lays down His life for the sheep. #God #Christ #Hallelujah #Amen #SemST,AGAINST,A
10186,Atheism,Its really incredible how much this world needs the work of missionaries! #futuremissionary #lds #hope #shallnotfear #SemST,AGAINST,A
10187,Atheism,"Luke 11:5-9, 18:1-8 ""Oh Lord, avenge me of my adversary..."" #PstPeterock #EmpowermentService #SemST",AGAINST,A
10188,Atheism,"God is good all of the time. All of the time, God is good! #YHWH #Yeshua #God #SemST",AGAINST,A
10189,Atheism,"IF GOD BROUGHT YOU TO IT , HE'LL BRING YOU THROUGH IT. #GODKNOWS #WHATHEDOING #BEPATIENT #TRUSTANDBELIEVE #SemST",AGAINST,A
10190,Atheism,That scriptures Aunt just sent me was clutch!!!!  #SemST,AGAINST,B
10191,Atheism,Before I proceed in any direction...Prayer has to lead me ..follow that and you can't fail  #startup  #ThinkandgrowRich #SemST,AGAINST,A
10192,Atheism,"The people who walk in darkness Will see a great light; Those who live in a dark land, The light will shine on them. Isaiah 9:2 #SemST",AGAINST,A
10193,Atheism,sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST,AGAINST,A
10194,Atheism,"A gift from God, live your day responsibly and without regrets.     #amwriting #parenting #amreading #Christianity #sports #SemST",AGAINST,A
10195,Atheism,Azerbaijan: Pray for President Ilham Aliyev's salvation. #vom #pray #SemST,AGAINST,A
10196,Atheism,The #Church is a hospital but the doctor is one: #Christ!! #SemST,AGAINST,A
10197,Atheism,"@Ageoftheatheist ~ ""Age of the #Atheist"" where life has no purpose & no hope! #SemST",AGAINST,A
10198,Atheism,Give us the gifts and graces to be your vessels. Amen #SemST,AGAINST,A
10199,Atheism,"In the big picture, religion is bad for society because it blunts reason.   #freethinker #SemST",FAVOR,B
10200,Atheism,when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST,NONE,A
10201,Atheism,Religion has destroyed the ability for some to say know.   #SemST,FAVOR,B
10202,Atheism,I pray for the best for everybody!!! #SemST,AGAINST,C
10203,Atheism,"@Brasilmagic @neiltyson there's no god 2b tired of, just tired o ppl believing in such nonsense. Time 2 focus on reality, HUMANITY #SemST",FAVOR,B
10204,Atheism,There are dreams and desires that #God has placed in your heartthey are a part of your divine destiny. #SemST,AGAINST,A
10205,Atheism,@MuhammadAli except for your belief in Allah. Gods are imaginary. Love and humanity are real. I love you. Be well and take care. #SemST,FAVOR,B
10206,Atheism,"AtheistQ ""God's guidance is the only excuse for a man who can't find a better justification for his actions. #SemST",FAVOR,B
10207,Atheism,2 pretty sisters are dancing with cancered kid   #SemST,NONE,C
10208,Atheism,You and I are part and parcel of everything else. Embrace this. #spirituality #SemST,AGAINST,A
10209,Atheism,"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST",AGAINST,A
10210,Atheism,Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST,NONE,C
10211,Atheism,"8 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST",AGAINST,A
10212,Atheism,"Heap mischief upon them, and spend Your arrows upon them -Deut. 32:23 #SemST",AGAINST,C
10213,Atheism,"God is good all the time, all the time God is good #unconditionallove #SemST",AGAINST,A
10214,Atheism,Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST,NONE,C
10215,Atheism,Shit just don't stop but 1 thing I will not question God #SemST,AGAINST,A
10216,Atheism,1of 2 #Never be #afraid to and never #apologise for using the #word of #GOD as #analogies to #explain something in a #setting! #SemST,AGAINST,A
10217,Atheism,How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST,FAVOR,C
10218,Atheism,"The humble trust in God: 'Whoever leans on, trusts in, and is confident in the Lord  happy, blessed, and fortunate is he' #SemST",AGAINST,A
10219,Atheism,Where will you be when @NewHorizons2015 flies by Pluto? #NewHorizons #PlutoFlyby #Pluto #EndRacism #EndSexism #EndReligion #Peace #SemST,FAVOR,B
10220,Atheism,No one can out woo God in the woo department - Claudia May  #godisloveislove #blacklives #SemST,AGAINST,A
10221,Climate Change is a Real Concern,Closed door session begins. More after they decide on the entities.  #GCF #SemST,NONE,B
10222,Climate Change is a Real Concern,"What is the #energiewende agenda? Why are they not in the ""de-carbonizer"" camp?.  How long will you tolerate the lies?  #SemST",FAVOR,B
10223,Climate Change is a Real Concern,@climasphere Stocker: Fish catch potential could drop by as much as 50% in some areas due to #oceanacidification. #CFCC15 #SemST,FAVOR,B
10224,Climate Change is a Real Concern,"...a longer memory, and a sterner sense of justice than we do. -W.Berry #SemST",NONE,B
10225,Climate Change is a Real Concern,"Boni ""Future Sea level rise will not be uniform & different for coasts"" #CCFC15 #Journey2015 #SemST",FAVOR,B
10226,Climate Change is a Real Concern,"@climasphere Bony: Extreme weather events (heat waves, drought, flooding, windstorms) made more frequent/intense by #CFCC15 #SemST",FAVOR,B
10227,Climate Change is a Real Concern,Camille Parmesan: 2/3 of species have changed #habitat because of #H12 #CFCC15 #SemST,FAVOR,B
10228,Climate Change is a Real Concern,"5 meta-analyses show 1/2 of species have changed where they live, 2/3 have changed when they live. Camille Parmesan #CFCC15 #SemST",FAVOR,B
10229,Climate Change is a Real Concern,It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,NONE,C
10230,Climate Change is a Real Concern,"Grubb: state of energy: shift US & EU from net-producer to net-importer of emissions"" #CCFC15 #journey2015 #SemST",FAVOR,B
10231,Climate Change is a Real Concern,Interesting speaker Maarten Van Aalst @Federation how their humanitarian experience can help Climate scientists #CCFC15 #SemST,FAVOR,B
10232,Climate Change is a Real Concern,putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST,NONE,C
